Team,Season,Predicted,Lower,Upper,Range
Boston Celtics,2027,58,57,58,57 - 58
Oklahoma City Thunder,2027,58,58,59,58 - 59
Cleveland Cavaliers,2027,52,52,52,52 - 52
New York Knicks,2027,51,51,51,51 - 51
Denver Nuggets,2027,50,49,50,49 - 50
Minnesota Timberwolves,2027,50,49,50,49 - 50
Houston Rockets,2027,48,47,48,47 - 48
Detroit Pistons,2027,47,46,47,46 - 47
Los Angeles Clippers,2027,46,45,46,45 - 46
Los Angeles Lakers,2027,45,45,46,45 - 46
San Antonio Spurs,2027,45,45,46,45 - 46
Miami Heat,2027,44,44,45,44 - 45
Phoenix Suns,2027,43,43,43,43 - 43
Golden State Warriors,2027,43,43,44,43 - 44
Atlanta Hawks,2027,42,42,42,42 - 42
Toronto Raptors,2027,41,41,42,41 - 42
Milwaukee Bucks,2027,39,39,40,39 - 40
Orlando Magic,2027,39,39,39,39 - 39
Philadelphia 76ers,2027,39,39,40,39 - 40
Charlotte Hornets,2027,37,37,37,37 - 37
Dallas Mavericks,2027,37,37,37,37 - 37
Portland Trail Blazers,2027,36,35,36,35 - 36
Memphis Grizzlies,2027,36,36,36,36 - 36
Chicago Bulls,2027,35,35,36,35 - 36
New Orleans Pelicans,2027,34,34,35,34 - 35
Indiana Pacers,2027,34,34,34,34 - 34
Sacramento Kings,2027,33,33,33,33 - 33
Utah Jazz,2027,27,27,27,27 - 27
Brooklyn Nets,2027,26,26,27,26 - 27
Washington Wizards,2027,21,21,22,21 - 22
